quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
AlicesAdventuresInWonderland_1,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,765,799,0.0,0.0,0.0,1.0,2.0,0.0,2.0,24.0,2.0,1.0,0.0,34.0,8.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,7468.0,0.0,-1.0,0.0,0.1095173355561664
AlicesAdventuresInWonderland_1,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,765,799,0.0,0.0,0.0,0.0,2.0,0.0,2.0,24.0,2.0,1.0,0.0,34.0,8.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,7872.0,0.0,-1.0,0.0,0.41380021309049886
AlicesAdventuresInWonderland_2,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,2420,2647,0.0,0.0,0.0,0.0,3.0,0.0,3.0,24.0,3.0,1.0,0.0,199.0,40.0,0.0,0.0,0.0,1621.0,0.0,0.0,0.0,7056.0,0.0,-1.0,0.0,0.2836438633916348
AlicesAdventuresInWonderland_2,AlicesAdventuresInWonderland,Alice,Alice,test,1,2420,2647,1.0,0.0,0.0,1.0,3.0,0.0,3.0,24.0,3.0,1.0,0.0,199.0,40.0,1.0,1.0,0.0,1621.0,0.0,0.0,0.0,7460.0,0.0,-1.0,0.0,0.6414336225982079
AlicesAdventuresInWonderland_3,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,2738,3281,0.0,0.0,0.0,0.0,4.0,0.0,4.0,8.0,4.0,0.0,1.0,267.0,49.0,1.0,0.0,0.0,91.0,0.0,0.0,0.0,6903.0,0.0,-1.0,0.0,0.2955983581800017
AlicesAdventuresInWonderland_3,AlicesAdventuresInWonderland,Alice,Alice,test,1,2738,3281,0.0,0.0,0.0,0.0,4.0,0.0,4.0,8.0,4.0,0.0,1.0,267.0,49.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,7307.0,0.0,-1.0,0.0,0.2955983581800017
AlicesAdventuresInWonderland_4,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,3419,4077,0.0,0.0,0.0,0.0,5.0,0.0,5.0,9.0,5.0,1.0,1.0,421.0,79.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,6714.0,0.0,-1.0,0.0,0.2744065287545616
AlicesAdventuresInWonderland_4,AlicesAdventuresInWonderland,Alice,Alice,test,1,3419,4077,0.0,0.0,0.0,0.0,5.0,0.0,5.0,9.0,5.0,1.0,1.0,421.0,79.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,7118.0,0.0,-1.0,0.0,0.2744065287545616
AlicesAdventuresInWonderland_5,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,4164,4658,0.0,0.0,0.0,0.0,6.0,0.0,6.0,62.0,6.0,1.0,1.0,353.0,72.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,6559.0,0.0,-1.0,0.0,0.26581816583518153
AlicesAdventuresInWonderland_5,AlicesAdventuresInWonderland,Alice,Alice,test,1,4164,4658,1.0,0.0,0.0,1.0,6.0,0.0,6.0,62.0,6.0,1.0,1.0,353.0,72.0,0.0,1.0,0.0,87.0,0.0,0.0,0.0,6963.0,0.0,-1.0,0.0,0.5926492427843456
AlicesAdventuresInWonderland_5,AlicesAdventuresInWonderland,Dinah,Alice,test,0,4164,4658,0.0,0.0,0.0,1.0,6.0,0.0,6.0,62.0,6.0,1.0,1.0,353.0,72.0,0.0,0.0,0.0,87.0,0.0,0.0,1.0,8.0,0.0,-1.0,0.0,0.1237300767815661
AlicesAdventuresInWonderland_6,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,4901,4955,0.0,0.0,0.0,0.0,7.0,0.0,7.0,72.0,7.0,0.0,1.0,54.0,12.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,6486.0,0.0,-1.0,0.0,0.4262766633406401
AlicesAdventuresInWonderland_6,AlicesAdventuresInWonderland,Alice,Alice,test,1,4901,4955,0.0,0.0,0.0,0.0,7.0,0.0,7.0,72.0,7.0,0.0,1.0,54.0,12.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,6890.0,0.0,-1.0,0.0,0.4262766633406401
AlicesAdventuresInWonderland_6,AlicesAdventuresInWonderland,Dinah,Alice,test,0,4901,4955,1.0,0.0,0.0,1.0,7.0,0.0,7.0,72.0,7.0,0.0,1.0,54.0,12.0,0.0,1.0,0.0,243.0,0.0,0.0,1.0,5.0,7.0,0.0,0.0,0.8316625067268327
AlicesAdventuresInWonderland_7,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,5402,5449,0.0,0.0,0.0,0.0,8.0,0.0,8.0,6.0,8.0,1.0,0.0,47.0,9.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,6365.0,0.0,-1.0,0.0,0.46037962230554264
AlicesAdventuresInWonderland_7,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,5402,5449,0.0,0.0,0.0,0.0,8.0,0.0,8.0,6.0,8.0,1.0,0.0,47.0,9.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,6769.0,0.0,-1.0,0.0,0.46037962230554264
AlicesAdventuresInWonderland_8,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,6796,7003,0.0,0.0,0.0,0.0,9.0,0.0,9.0,18.0,9.0,1.0,0.0,185.0,40.0,0.0,0.0,0.0,1347.0,0.0,0.0,0.0,6012.0,0.0,-1.0,0.0,0.19444109721905198
AlicesAdventuresInWonderland_8,AlicesAdventuresInWonderland,Alice,Alice,test,1,6796,7003,1.0,0.0,0.0,0.0,9.0,0.0,9.0,18.0,9.0,1.0,0.0,185.0,40.0,1.0,1.0,0.0,1347.0,0.0,0.0,0.0,6416.0,0.0,-1.0,0.0,0.9530832780821754
AlicesAdventuresInWonderland_9,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,7403,7439,0.0,0.0,0.0,0.0,10.0,1.0,10.0,10.0,10.0,0.0,0.0,36.0,6.0,1.0,0.0,0.0,400.0,0.0,0.0,0.0,5912.0,0.0,-1.0,0.0,0.20447335093792973
AlicesAdventuresInWonderland_9,AlicesAdventuresInWonderland,Alice,Alice,test,1,7403,7439,1.0,1.0,0.0,0.0,10.0,1.0,10.0,10.0,10.0,0.0,0.0,36.0,6.0,0.0,1.0,0.0,400.0,1.0,1.0,0.0,6316.0,0.0,-1.0,1.0,0.9983131465640196
AlicesAdventuresInWonderland_10,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,7684,7762,0.0,0.0,0.0,0.0,11.0,0.0,11.0,8.0,11.0,0.0,0.0,66.0,12.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,5824.0,0.0,-1.0,0.0,0.4104367514667412
AlicesAdventuresInWonderland_10,AlicesAdventuresInWonderland,Alice,Alice,test,1,7684,7762,0.0,1.0,1.0,0.0,11.0,0.0,11.0,8.0,11.0,0.0,0.0,66.0,12.0,0.0,0.0,0.0,245.0,1.0,1.0,0.0,6228.0,0.0,-1.0,0.0,0.9655856811231572
AlicesAdventuresInWonderland_11,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,8678,8755,0.0,0.0,0.0,0.0,12.0,0.0,12.0,10.0,12.0,1.0,0.0,63.0,12.0,0.0,0.0,0.0,916.0,0.0,0.0,0.0,5602.0,0.0,-1.0,0.0,0.40568228684122953
AlicesAdventuresInWonderland_11,AlicesAdventuresInWonderland,Alice,Alice,test,1,8678,8755,1.0,1.0,1.0,0.0,12.0,0.0,12.0,10.0,12.0,1.0,0.0,63.0,12.0,0.0,1.0,0.0,916.0,1.0,1.0,0.0,6006.0,0.0,-1.0,0.0,0.9868822814179491
